Day of activity,Weekend or weekday,Total Personal_Hygiene duration,Total Personal_Hygiene frequency,Total Dress duration,Total Dress frequency,Total Cook_Breakfast duration,Total Cook_Breakfast frequency,Total Eat_Breakfast duration,Total Eat_Breakfast frequency,Total Wash_Breakfast_Dishes duration,Total Wash_Breakfast_Dishes frequency,Total Read duration,Total Read frequency,Total Toilet duration,Total Toilet frequency,Total Work_On_Computer duration,Total Work_On_Computer frequency,Total Drink duration,Total Drink frequency,Total Cook_Dinner duration,Total Cook_Dinner frequency,Total Eat_Dinner duration,Total Eat_Dinner frequency,Total Wash_Dinner_Dishes duration,Total Wash_Dinner_Dishes frequency,Total Watch_TV duration,Total Watch_TV frequency,Total Work_At_Desk duration,Total Work_At_Desk frequency,Total Leave_Home duration,Total Leave_Home frequency,Total Groom duration,Total Groom frequency,Total Bathe duration,Total Bathe frequency,Total Step_Out duration,Total Step_Out frequency,Total Cook_Lunch duration,Total Cook_Lunch frequency,Total Eat_Lunch duration,Total Eat_Lunch frequency,Total Evening_Meds duration,Total Evening_Meds frequency,Total Wash_Dishes duration,Total Wash_Dishes frequency,Total Entertain_Guests duration,Total Entertain_Guests frequency,Total Work duration,Total Work frequency
1.717766843060234208e-02,-6.030226891555272584e-01,-2.142434395744745590e+00,-2.192151699885256377e+00,-2.258713224600068070e+00,-1.972764882112800322e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.448297700762996465e+00,-1.452743995437279168e+00,-1.624882113423661512e+00,-1.699323552111062341e+00,-1.451431065453166358e+00,-1.470294088229410212e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,1.439106542036349135e-01,-6.375551417124805109e-01,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,2.803364909338410627e+01,6.314569376273175827e+00,-4.516047971910346903e-01,-5.207556439232954304e-01
5.325077213486744121e-01,-6.030226891555272584e-01,-7.071683872858844366e-02,1.512893426681374054e+00,-1.570256056827631586e+00,-9.252791039998089495e-01,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-4.055286063357390475e-02,-4.975185951049961725e-02,-2.230335841292696575e-01,-1.320676359488436868e-01,-3.545098174793587242e-01,5.664411840370208173e-01,7.029380617778850926e-01,6.301260378126044559e-01,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-3.288100153855061381e-01,1.082796673389951447e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-2.561779379378942290e-01,2.198466005905112472e-02,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,2.914707876806233999e-01,1.634777056799245232e+00,-9.613269970959661959e-02,1.783940599336797828e+00,5.207458021454025587e-01,3.535533905932738197e+00,-7.258462609520175413e-01,-8.164965809277259234e-01,2.500380527861625346e+00,3.015113445777636847e-01,3.192145826193430125e+00,2.901288632341729290e+00,2.726809400430649344e+00,1.432078020789062434e+00
1.047837774266746402e+00,1.658312395177700127e+00,-3.030589946556341285e-01,5.866321450397163906e-01,-9.018788897818913464e-01,-4.015362149433133188e-01,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.153130925133627249e+00,-4.975185951049961725e-02,-6.918302896239130195e-01,-7.924058156930614549e-01,-1.333229613581988771e+00,-8.496617760555311705e-01,1.936717738165711467e+00,1.680336100833611734e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-6.453550230210182148e-01,-6.375551417124805109e-01,8.143039029074272683e-01,0.000000000000000000e+00,1.814568130744572905e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,1.274100359870409482e+00,1.206045378311054739e+00,1.398471604863561524e+01,1.194648260376006244e+00,7.304216719785429746e+00,3.384911685501420298e+00
1.563167827184818393e+00,1.658312395177700127e+00,-2.142434395744745590e+00,-2.192151699885256377e+00,-2.258713224600068070e+00,-1.972764882112800322e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.965039523865046656e+00,-2.113082175181497213e+00,-1.783048031991375293e+00,-1.982544144129572805e+00,-1.451431065453166358e+00,-1.470294088229410212e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-1.165470192805006189e+00,-1.297094943484012219e+00,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,1.128348733641576285e+00,1.194648260376006244e+00,-4.516047971910346903e-01,-5.207556439232954304e-01
-1.528812490323613771e+00,-6.030226891555272584e-01,6.205010751543744985e-02,-3.396291366019411062e-01,-2.258713224600068070e+00,-1.972764882112800322e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.965039523865046656e+00,-2.113082175181497213e+00,-1.783048031991375293e+00,-1.982544144129572805e+00,-5.403322275052325763e-01,-4.200840252084028226e-01,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-3.216469802883264451e-01,-6.375551417124805109e-01,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,4.545759032001413402e+00,2.110579412044345737e+00,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
-1.013482437405541781e+00,-6.030226891555272584e-01,-2.142434395744745590e+00,-2.192151699885256377e+00,-2.258713224600068070e+00,-1.972764882112800322e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.965039523865046656e+00,-2.113082175181497213e+00,-1.783048031991375293e+00,-1.982544144129572805e+00,-1.451431065453166358e+00,-1.470294088229410212e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-1.165470192805006189e+00,-1.297094943484012219e+00,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
-4.981523844874697349e-01,-6.030226891555272584e-01,-2.142434395744745590e+00,-2.192151699885256377e+00,-2.258713224600068070e+00,-1.972764882112800322e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.965039523865046656e+00,-2.113082175181497213e+00,-1.783048031991375293e+00,-1.982544144129572805e+00,-1.451431065453166358e+00,-1.470294088229410212e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-1.165470192805006189e+00,-1.297094943484012219e+00,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
1.717766843060234208e-02,-6.030226891555272584e-01,-2.142434395744745590e+00,-2.192151699885256377e+00,-2.258713224600068070e+00,-1.972764882112800322e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.965039523865046656e+00,-2.113082175181497213e+00,-1.783048031991375293e+00,-1.982544144129572805e+00,-1.451431065453166358e+00,-1.470294088229410212e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-1.165470192805006189e+00,-1.297094943484012219e+00,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
5.325077213486744121e-01,-6.030226891555272584e-01,-2.142434395744745590e+00,-2.192151699885256377e+00,-2.258713224600068070e+00,-1.972764882112800322e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.965039523865046656e+00,-2.113082175181497213e+00,-1.783048031991375293e+00,-1.982544144129572805e+00,-1.451431065453166358e+00,-1.470294088229410212e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-1.165470192805006189e+00,-1.297094943484012219e+00,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
1.047837774266746402e+00,1.658312395177700127e+00,-1.163278167195053170e+00,-1.265890418243598603e+00,-7.613188846950189603e-01,-4.015362149433133188e-01,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.151436987763803765e+00,-7.960297521679915445e-01,8.317590032336777961e-01,5.282705437953740812e-01,8.475511636352675016e-01,-2.832205920185104087e-01,2.473886428039183127e-01,6.301260378126044559e-01,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-5.349725181005899888e-01,-5.689270656794659375e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,-8.453993190917827860e-01,-6.375551417124805109e-01,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,7.548011435285260085e-01,1.224744871391588719e+00,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,6.911516896141051802e+00,3.384911685501420298e+00
1.563167827184818393e+00,1.658312395177700127e+00,-1.564621581778551374e-01,1.512893426681374054e+00,-9.867886071404903536e-02,-4.015362149433133188e-01,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.045396508412854697e+00,-7.960297521679915445e-01,-1.411007053735013450e+00,-1.452743995437279168e+00,1.356954501367146682e+00,8.496617760555311705e-01,-7.301444854110522575e-01,-4.200840252084028226e-01,1.949229465190211119e+00,1.126689864964388166e+00,1.950207772047758858e+00,1.330820926101403456e+00,-1.661272443325828227e-02,6.115928396627267061e-01,7.972559875504962035e-01,5.322220937001456154e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,3.475921192938680182e-01,-6.375551417124805109e-01,2.997526972790934163e+00,1.167748416242284648e+00,1.094798513991989797e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,5.906303546903325374e-01,3.535533905932738197e+00,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
