Activity,Start time,Duration,Day of activity,Weekend or weekday
-9.109701871922255556e-01,-3.833913336415765150e-01,-1.571184699318877165e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
2.506537208446744547e+00,-1.479222717372657148e-01,-2.318950031187487493e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.505056239360676451e-01,-2.306953795916868444e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,8.411874289202343480e-01,-2.089022188500615773e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.042412779332186012e+00,8.485534737033048058e-01,-1.613171522766045085e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-6.480850029123047529e-01,8.654849036549119301e-01,-1.757126346013478391e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,8.777732816816453676e-01,-2.009047286696486190e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-5.166424107723442960e-01,8.856280687725972545e-01,-9.893672886938353894e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,9.112870399363730556e-01,-2.330946266458107097e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
4.034557342073784580e-01,9.135562006515370870e-01,-2.296956933191351968e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-2.537572264924235488e-01,9.168377561473124437e-01,2.369578587079602117e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.042412779332186012e+00,1.002053468542927428e+00,-1.805111287095955974e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,1.014481487229055512e+00,4.320866222472964234e-04,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.223146343524631197e-01,1.059201408400208155e+00,-2.162998972669435138e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.065136136424482682e+00,-2.336944384093417038e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.069255535876626251e+00,3.693163211937944279e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.454996471327061780e+00,1.177895968885701805e+00,-1.331259993906488970e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.323553879187101323e+00,1.198318415322176644e+00,-1.755126973468374985e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-9.109701871922255556e-01,1.211339906810732225e+00,-1.793115051825336370e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.222964991705340898e+00,-2.240974501928461593e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.223146343524631197e-01,1.229388462037497076e+00,-2.316950658642384642e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.232565287038726476e+00,-2.326947521367900562e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
3.163750169146546831e+00,1.237103608469054317e+00,-1.889084933990291815e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.249531627155182401e+00,3.545119671835775588e+00,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.223146343524631197e-01,-1.063615895718003079e+00,-2.302955050826661909e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.066408708905896896e+00,-2.143005247218403020e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
3.163750169146546831e+00,-1.073460562205329039e+00,-2.111015286496751298e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.192111287047140866e+00,-1.080198224021123199e+00,-2.266966345014803375e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.083549599846596045e+00,2.027685881866948536e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.108490143402023786e-01,-2.322948776277694305e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-9.132229055499123671e-01,7.681911439418901422e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
4.034557342073784580e-01,-8.404701220052742672e-01,-2.234976384293151652e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.444847909628718785e-01,-2.172995835394951614e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
4.034557342073784580e-01,-8.537359846477707848e-01,-2.290958815556042583e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.573317316271842348e-01,-2.023042894512208922e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-8.649421475641952961e-01,-1.693146424570174668e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
5.348983263473389149e-01,-8.793251354818492072e-01,-2.031040384692621714e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.868657310891630008e-01,-2.332945639003210225e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.910200407061552585e-01,-2.202986423571500207e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.292261027672200635e-01,-6.441702650611764724e-01,-2.314951286097281513e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.466837969302809963e-01,-9.533785828819771324e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
9.292261027672200635e-01,-6.744373779849773820e-01,-2.153002109943918940e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.797786332068246340e-01,2.199631920745827307e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
5.348983263473389149e-01,-7.611193173042366533e-01,-2.312951913552178385e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
6.663409184872992608e-01,-7.639470406569793814e-01,9.029388566191237295e-03,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-5.571043139285818402e-01,-3.935542702530710896e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-5.931665142172627414e-01,-2.153002109943918940e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-5.985077694391099934e-01,1.083982040578220785e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.223146343524631197e-01,-4.098881487617206387e-01,-2.178993953030261277e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-4.151944938187192014e-01,5.372636149824663310e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-3.005844226205201530e-01,-1.533196620961915779e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-3.188424388363770290e-01,-2.210983913751912999e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.042412779332186012e+00,-3.234854907612507713e-01,-2.109015913951647891e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-3.299438712582555833e-01,-5.794959169476719685e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
-9.109701871922255556e-01,-3.643303836342001167e-01,-2.069028463049583100e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
3.032307577006586374e+00,7.844933212059865824e-01,-2.009047286696486190e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,7.923481082969385803e-01,-2.304954423371765038e-01,4.856444338007570027e-01,-6.105210389409310157e-01
3.032307577006586374e+00,7.950361909902864399e-01,-1.467217326973508928e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,8.125261835794723719e-01,-2.326947521367900562e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,8.794838797592304802e-01,-2.234976384293151652e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,8.833938182222820235e-01,-2.013046031786692447e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-6.480850029123047529e-01,8.926799220720295081e-01,-1.817107522366575301e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-5.166424107723442960e-01,9.043050069666381807e-01,-6.954595245636596701e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-3.851998186323839501e-01,9.356543350007480164e-01,-2.300955678281558781e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,9.389708006613721736e-01,5.832491835198406749e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,1.087094630114299187e+00,-2.206985168661706465e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.091563131214929649e+00,-2.326947521367900562e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,1.093867202094942037e+00,-1.977057325974834467e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.102280551823472399e+00,5.698533874676491306e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,1.245586778527282057e+00,-2.306953795916868444e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.248309771385478939e+00,-2.312951913552178385e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,1.251032764243675377e+00,-1.907079286896221082e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,1.263111681281316789e+00,-2.013046031786692447e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.273480000241373089e+00,-2.240974501928461593e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.279065626617161167e+00,-2.318950031187487493e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,1.282032990629298430e+00,1.099977020939047062e-01,4.856444338007570027e-01,-6.105210389409310157e-01
4.034557342073784580e-01,1.344941107686610238e+00,-2.288959443010939176e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,1.352516613458772721e+00,5.032742817157113135e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.980766839886903163e+00,1.483743923124940967e+00,-1.571184699318877165e-01,4.856444338007570027e-01,-6.105210389409310157e-01
2.112209432026863620e+00,-1.404548565630159951e+00,-1.447223601522476533e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.422213109043589219e+00,-1.995051678880763457e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.430312267288481820e+00,-6.794645442028336702e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.461382314003802252e+00,-2.320949403732591176e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.464105306861998912e+00,-2.306953795916868444e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.467631233511714983e+00,-2.328946893913003968e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.469900394226878904e+00,-1.073340935588171230e-01,4.856444338007570027e-01,-6.105210389409310157e-01
3.163750169146546831e+00,-1.498631459897338258e+00,-1.903080541806014547e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-1.508476126384664440e+00,-2.164998345214538544e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.513607920617419555e+00,2.937400389888920604e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.357000921106265023e+00,2.457550979064143659e-01,4.856444338007570027e-01,-6.105210389409310157e-01
4.034557342073784580e-01,-1.192015482031428375e+00,-2.336944384093417038e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.194389373241138141e+00,-1.789116306735130113e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.208318529015759424e+00,4.461821986902882869e-02,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.261032877937258156e+00,8.060692568088709264e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.066687990224686189e+00,-1.521200385691296453e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,-1.083060857538714616e+00,6.881062766477798187e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.139370953439626799e+00,-1.643162110942593679e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,-9.023658442819745273e-01,-1.895083051625601755e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-9.152127849462868836e-01,6.970134813362148796e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.306952758476453536e-01,-2.324948148822797434e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.340117415082695107e-01,-2.292958188101145711e-01,4.856444338007570027e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-8.369092851907095065e-01,-1.669153954028936016e-01,4.856444338007570027e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-8.509780816247254354e-01,-2.067029090504479971e-01,4.856444338007570027e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-8.589375992102231683e-01,-2.170996462849848485e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.681189725654245848e-01,-7.165529049144997442e-03,4.856444338007570027e-01,-6.105210389409310157e-01
7.977835106272597177e-01,-6.585183428139818052e-01,-2.176994580485157871e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-6.639643285303750142e-01,-1.615170895311148491e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.788360587559104653e-01,-2.282961325375629791e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.841424038129090279e-01,-1.689147679479968134e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.991188645329904361e-01,-2.214982658842119811e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.050885027221138746e-01,2.738172912632109046e+00,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-2.214779890734232537e-01,8.429576802660257093e-03,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.453053185047970333e-02,-1.885086188900085558e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-2.465447965659536486e-02,-2.264966972469700246e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,-2.996082471359392055e-02,-2.151002737398815812e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-3.561627141907920679e-02,5.416622345816934914e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,8.825559742659138118e-01,-2.302955050826661909e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,8.854884281132024970e-01,-1.669153954028936016e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.586439063467022015e+00,8.992779432284291330e-01,-2.284960697920732919e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.323553879187101323e+00,9.062250660333153185e-01,-1.527198503326606116e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,9.234706874685606470e-01,-1.821106267456781835e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,9.346070300552877796e-01,-2.282961325375629791e-01,1.017048677473317841e+00,1.637945191429761360e+00
-6.480850029123047529e-01,9.378885855510631364e-01,-2.131009011947783416e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,9.441375050589759788e-01,-2.019044149422002110e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.323553879187101323e+00,9.556927696238873837e-01,-1.607173405130735699e-01,1.017048677473317841e+00,1.637945191429761360e+00
-6.480850029123047529e-01,9.721005471027643896e-01,-2.206985168661706465e-01,1.017048677473317841e+00,1.637945191429761360e+00
-6.480850029123047529e-01,9.778607243027958029e-01,-1.925073639802150349e-01,1.017048677473317841e+00,1.637945191429761360e+00
-6.480850029123047529e-01,9.891367075489176930e-01,-2.336944384093417038e-01,1.017048677473317841e+00,1.637945191429761360e+00
-5.166424107723442960e-01,9.954554473865278030e-01,-1.736232902917147700e-02,1.017048677473317841e+00,1.637945191429761360e+00
-2.537572264924235488e-01,1.035357765808563313e+00,3.035369644598979733e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.131290898812721268e+00,-2.298956305736455652e-01,1.017048677473317841e+00,1.637945191429761360e+00
-3.851998186323839501e-01,1.134083712000615307e+00,-2.310952541007074701e-01,1.017048677473317841e+00,1.637945191429761360e+00
-3.851998186323839501e-01,1.137574728485482689e+00,-1.833102502727401162e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.148920532061302069e+00,5.922463599728052808e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.295997056568768402e+00,-1.605174032585632293e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.310903696959152542e+00,-2.278962580285422979e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.314185252454928010e+00,1.519845255410726403e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.383656480503790531e+00,-1.883086816354982151e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.396084499189918615e+00,-2.172995835394951614e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,1.401146473092976574e+00,-1.415233640800824810e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.419439399473682029e+00,-2.238975129383358464e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,1.423349337936733461e+00,-2.035039129782828526e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.430889933544047476e+00,-2.314951286097281513e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,1.433543106072546758e+00,-2.264966972469700246e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.437522864865295569e+00,3.921091682079713148e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.453981359055883216e+00,-2.332945639003210225e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-1.456529801089836651e+00,-2.021043521967105794e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.464314767851091048e+00,-2.125010894312474030e-01,1.017048677473317841e+00,1.637945191429761360e+00
3.163750169146546831e+00,-1.470144765380819507e+00,-2.009047286696486190e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.717881655606982472e+00,-1.479919611538448532e+00,-2.332945639003210225e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.485575058243933766e+00,3.436753679891179303e+00,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-8.725525635012063574e-01,-2.266966345014803375e-01,1.017048677473317841e+00,1.637945191429761360e+00
5.348983263473389149e-01,-8.782778305363889704e-01,-1.619169640401355026e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-6.456015818199721812e-01,-6.974588971087627987e-02,1.017048677473317841e+00,1.637945191429761360e+00
5.348983263473389149e-01,-6.767414488649899917e-01,-2.214982658842119811e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-6.817336024383504611e-01,-1.436327021151662282e-02,1.017048677473317841e+00,1.637945191429761360e+00
5.348983263473389149e-01,-7.222992139925105137e-01,-1.509204150420676849e-01,1.017048677473317841e+00,1.637945191429761360e+00
6.663409184872992608e-01,-7.396495659223017993e-01,-1.263281327372978713e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-7.605258445018092672e-01,-1.719138267656516728e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-5.220894185853610647e-01,-1.115327759035339428e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.192111287047140866e+00,-5.498429996400574504e-01,-2.220980776477429197e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-5.539973092570497082e-01,1.382998201561135510e+00,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-3.382175803273914094e-01,-7.565403558165621420e-03,1.017048677473317841e+00,1.637945191429761360e+00
7.977835106272597177e-01,-3.803541492997418172e-01,-2.262967599924597117e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.292261027672200635e-01,-3.842640877627933604e-01,-1.999050423970969992e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.409402387675307844e-01,-1.925073639802150349e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.323553879187101323e+00,-1.544155623991191884e-01,-2.125010894312474030e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-1.608739428961239726e-01,-2.131009011947783416e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.292261027672200635e-01,-1.667039404258526814e-01,3.301286193097710542e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.711388404928163715e-02,-2.324948148822797434e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.577348470585062223e-01,-2.141005874673299891e-01,1.548452921145878847e+00,1.637945191429761360e+00
4.034557342073784580e-01,8.646121495336950291e-01,-2.212983286297016128e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.689410099749307337e-01,-1.903080541806014547e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.786809459677109579e-01,-1.519201013146193324e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.954378250950748575e-01,8.740479233423809058e-02,1.548452921145878847e+00,1.637945191429761360e+00
-1.223146343524631197e-01,9.566702542396502418e-01,-2.218981403932326069e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,9.628493534178655944e-01,3.713156937388977230e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.071035954283908742e+00,-2.312951913552178385e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,1.073619306482710423e+00,-2.278962580285422979e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,1.078820921045162917e+00,-2.294957560646248840e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.081683554562754335e+00,-1.963061718159111735e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.375094616306784090e+00,1.090411095774923123e+00,-2.326947521367900562e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.092715166654935732e+00,-2.055032855233860367e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.375094616306784090e+00,1.099801930119216786e+00,-2.296956933191351968e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.102629653471959292e+00,-2.198987678481293395e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.192111287047140866e+00,1.108808752650174645e+00,-2.089022188500615773e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.115267133147179512e+00,5.210686973671301292e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.454996471327061780e+00,1.250160010122458365e+00,-1.073340935588171230e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,1.278367423320187601e+00,-2.258968854834390583e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.282032990629298430e+00,-1.021357249415487251e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.323553879187101323e+00,1.307238129650041714e+00,-2.288959443010939176e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.312090642564007315e+00,-2.304954423371765038e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.314778725257355285e+00,1.545837098497068463e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.385820910724408384e+00,5.061633750433854051e-02,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.440176037393794850e+00,-3.435699566254900306e-02,1.548452921145878847e+00,1.637945191429761360e+00
3.163750169146546831e+00,1.478681949221883007e+00,-1.431228621161650671e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.192111287047140866e+00,-1.402279404914996030e+00,-1.991052933790557200e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.410448383489586011e+00,3.969076623162191564e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.275311135360366110e+00,-2.314951286097281513e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.980766839886903163e+00,-1.281490234538581463e+00,-1.945067365253182745e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.292172744982275967e+00,-2.198987678481293395e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.980766839886903163e+00,-1.296711066412603586e+00,-2.168997090304744801e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.112209432026863620e+00,-1.303309087569003211e+00,2.262512187289323837e-02,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.353265533467456816e+00,3.262198459840941200e-02,1.548452921145878847e+00,1.637945191429761360e+00
4.034557342073784580e-01,-1.151065858663932850e+00,-2.306953795916868444e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.154626695478497833e+00,4.191006975668650214e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.020781123448678995e+00,5.956452932994809046e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-9.163648203862930774e-01,-2.228978266657841989e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-9.203794893438906888e-01,9.525332926004086431e-01,1.548452921145878847e+00,1.637945191429761360e+00
5.348983263473389149e-01,-8.794996863060926540e-01,-1.983055443610143853e-01,1.548452921145878847e+00,1.637945191429761360e+00
5.348983263473389149e-01,-8.905312983982738295e-01,-2.246972619563771256e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-6.436117024235977757e-01,-1.751128228378168450e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-6.568426549012453819e-01,-2.027041639602415179e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.849324247746942929e+00,-6.654654656188679906e-01,-2.258968854834390583e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.849324247746942929e+00,-6.690961227631302410e-01,-2.182992698120467534e-01,1.548452921145878847e+00,1.637945191429761360e+00
5.348983263473389149e-01,-6.742628271607340462e-01,-1.937069875072769398e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-6.855039002420073579e-01,-1.303268778275043505e-01,1.548452921145878847e+00,1.637945191429761360e+00
5.348983263473389149e-01,-7.057867060190873287e-01,-1.695145797115277797e-01,1.548452921145878847e+00,1.637945191429761360e+00
5.348983263473389149e-01,-7.209726277282607620e-01,-2.216982031387222940e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-7.254760389937398024e-01,-1.156414864837212314e-02,1.548452921145878847e+00,1.637945191429761360e+00
6.663409184872992608e-01,-7.680664401091229498e-01,-1.399238660439998949e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-5.360185743599823471e-01,-2.115014031586957555e-01,1.548452921145878847e+00,1.637945191429761360e+00
