Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.8611998580049698,0.8627638148704047,0.9552941176470588,850,0.75,-180,BvSB,12
0.8611998580049698,0.8627638148704047,0.9552941176470588,850,0.75,-180,BvSB,12
0.8634423897581792,0.8650313693528632,0.9555555555555556,855,0.75,-180,BvSB,12
0.8634423897581792,0.8650313693528632,0.9555555555555556,855,0.75,-180,BvSB,12
0.8635553972212326,0.8651334486796227,0.9558139534883721,860,0.75,-180,BvSB,12
0.8635553972212326,0.8651334486796227,0.9558139534883721,860,0.75,-180,BvSB,12
0.8636688079942898,0.8652602604862384,0.9560693641618497,865,0.75,-180,BvSB,12
0.8636688079942898,0.8652602604862384,0.9560693641618497,865,0.75,-180,BvSB,12
0.8648552020021452,0.8663255095824178,0.9551724137931035,870,0.75,-180,BvSB,12
0.8648552020021452,0.8663255095824178,0.9551724137931035,870,0.75,-180,BvSB,12
0.8646131805157593,0.8660871859913838,0.9554285714285714,875,0.75,-180,BvSB,12
0.8646131805157593,0.8660871859913838,0.9554285714285714,875,0.75,-180,BvSB,12
0.8647290993900251,0.8661352297538707,0.9545454545454546,880,0.75,-180,BvSB,12
0.8647290993900251,0.8661352297538707,0.9545454545454546,880,0.75,-180,BvSB,12
0.8634076204169662,0.8651381941700966,0.9536723163841808,885,0.75,-180,BvSB,12
0.8634076204169662,0.8651381941700966,0.9536723163841808,885,0.75,-180,BvSB,12
0.863521786100108,0.8652542554760003,0.9539325842696629,890,0.75,-180,BvSB,12
0.863521786100108,0.8652542554760003,0.9539325842696629,890,0.75,-180,BvSB,12
0.8632756132756133,0.8650045301678035,0.9541899441340782,895,0.75,-180,BvSB,12
0.8632756132756133,0.8650045301678035,0.9541899441340782,895,0.75,-180,BvSB,12
0.8626671485363209,0.8644086210810207,0.9533333333333334,900,0.75,-180,BvSB,12
0.8626671485363209,0.8644086210810207,0.9533333333333334,900,0.75,-180,BvSB,12
0.8635047067342505,0.8651701449090763,0.9535911602209944,905,0.75,-180,BvSB,12
0.8635047067342505,0.8651701449090763,0.9535911602209944,905,0.75,-180,BvSB,12
0.8657961552412042,0.8674339729410406,0.9516483516483516,910,0.75,-180,BvSB,12
0.8657961552412042,0.8674339729410406,0.9516483516483516,910,0.75,-180,BvSB,12
0.8651889534883721,0.866847695614068,0.9519125683060109,915,0.75,-180,BvSB,12
0.8651889534883721,0.866847695614068,0.9519125683060109,915,0.75,-180,BvSB,12
0.866035675282126,0.8672430037608929,0.9543478260869566,920,0.75,-180,BvSB,12
0.866035675282126,0.8672430037608929,0.9543478260869566,920,0.75,-180,BvSB,12
0.8661560904449307,0.8673757881047138,0.9545945945945946,925,0.75,-180,BvSB,12
0.8661560904449307,0.8673757881047138,0.9545945945945946,925,0.75,-180,BvSB,12
0.8651808549506759,0.8664245914272541,0.9559139784946237,930,0.75,-180,BvSB,12
0.8651808549506759,0.8664245914272541,0.9559139784946237,930,0.75,-180,BvSB,12
0.8649341142020498,0.8661817625150026,0.9561497326203209,935,0.75,-180,BvSB,12
0.8649341142020498,0.8661817625150026,0.9561497326203209,935,0.75,-180,BvSB,12
0.8676200953428677,0.8680176368688556,0.9542553191489361,940,0.75,-180,BvSB,12
0.8676200953428677,0.8680176368688556,0.9542553191489361,940,0.75,-180,BvSB,12
0.8684790595150624,0.8683768750227371,0.9544973544973545,945,0.75,-180,BvSB,12
0.8684790595150624,0.8683768750227371,0.9544973544973545,945,0.75,-180,BvSB,12
0.8697092381302908,0.8696483133159632,0.9547368421052631,950,0.75,-180,BvSB,12
0.8697092381302908,0.8696483133159632,0.9547368421052631,950,0.75,-180,BvSB,12
0.8727876106194691,0.872845264191558,0.9518324607329843,955,0.75,-180,BvSB,12
0.8727876106194691,0.872845264191558,0.9518324607329843,955,0.75,-180,BvSB,12
0.8714444033985962,0.8715081412509382,0.9520833333333333,960,0.75,-180,BvSB,12
0.8714444033985962,0.8715081412509382,0.9520833333333333,960,0.75,-180,BvSB,12
0.8708364174685418,0.8710713758517917,0.9544041450777202,965,0.75,-180,BvSB,12
0.8708364174685418,0.8710713758517917,0.9544041450777202,965,0.75,-180,BvSB,12
0.8709677419354839,0.8713086337985456,0.9567010309278351,970,0.75,-180,BvSB,12
0.8709677419354839,0.8713086337985456,0.9567010309278351,970,0.75,-180,BvSB,12
0.8736998514115899,0.8739630053510199,0.9548717948717949,975,0.75,-180,BvSB,12
0.8736998514115899,0.8739630053510199,0.9548717948717949,975,0.75,-180,BvSB,12
0.8734648306661704,0.8736441668537264,0.9530612244897959,980,0.75,-180,BvSB,12
0.8734648306661704,0.8736441668537264,0.9530612244897959,980,0.75,-180,BvSB,12
0.8736017897091722,0.8737949070655316,0.9532994923857868,985,0.75,-180,BvSB,12
0.8736017897091722,0.8737949070655316,0.9532994923857868,985,0.75,-180,BvSB,12
0.8733657078819574,0.8735617686694571,0.9535353535353536,990,0.75,-180,BvSB,12
0.8733657078819574,0.8735617686694571,0.9535353535353536,990,0.75,-180,BvSB,12
0.8720059880239521,0.872325652462898,0.9547738693467337,995,0.75,-180,BvSB,12
0.8720059880239521,0.872325652462898,0.9547738693467337,995,0.75,-180,BvSB,12
0.8713910761154856,0.8717185985269346,0.955,1000,0.75,-180,BvSB,12
0.8713910761154856,0.8717185985269346,0.955,1000,0.75,-180,BvSB,12
