Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.8714944976925808,0.8689131658338628,0.9541176470588235,850,0.75,-180,BvSB,12
0.8714944976925808,0.8689131658338628,0.9541176470588235,850,0.75,-180,BvSB,12
0.8705547652916074,0.8679685252690047,0.9543859649122807,855,0.75,-180,BvSB,12
0.8705547652916074,0.8679685252690047,0.9543859649122807,855,0.75,-180,BvSB,12
0.8703241895261845,0.8673080365149631,0.9569767441860465,860,0.75,-180,BvSB,12
0.8703241895261845,0.8673080365149631,0.9569767441860465,860,0.75,-180,BvSB,12
0.8747323340471093,0.8720970062137986,0.9560693641618497,865,0.75,-180,BvSB,12
0.8747323340471093,0.8720970062137986,0.9560693641618497,865,0.75,-180,BvSB,12
0.8745084018591348,0.871865943928314,0.9563218390804598,870,0.75,-180,BvSB,12
0.8745084018591348,0.871865943928314,0.9563218390804598,870,0.75,-180,BvSB,12
0.8760744985673352,0.8732038391223399,0.9577142857142857,875,0.75,-180,BvSB,12
0.8760744985673352,0.8732038391223399,0.9577142857142857,875,0.75,-180,BvSB,12
0.8758521707929674,0.8729735517264191,0.9579545454545455,880,0.75,-180,BvSB,12
0.8758521707929674,0.8729735517264191,0.9579545454545455,880,0.75,-180,BvSB,12
0.8752695902228612,0.8723692894130959,0.9581920903954803,885,0.75,-180,BvSB,12
0.8752695902228612,0.8723692894130959,0.9581920903954803,885,0.75,-180,BvSB,12
0.8782859200576162,0.8752248719224116,0.950561797752809,890,0.75,-180,BvSB,12
0.8782859200576162,0.8752248719224116,0.950561797752809,890,0.75,-180,BvSB,12
0.8784271284271284,0.8755359498907269,0.9497206703910615,895,0.75,-180,BvSB,12
0.8784271284271284,0.8755359498907269,0.9497206703910615,895,0.75,-180,BvSB,12
0.8778460426454644,0.8749635541349519,0.95,900,0.75,-180,BvSB,12
0.8778460426454644,0.8749635541349519,0.95,900,0.75,-180,BvSB,12
0.8801593048515568,0.8776989756858894,0.949171270718232,905,0.75,-180,BvSB,12
0.8801593048515568,0.8776989756858894,0.949171270718232,905,0.75,-180,BvSB,12
0.8806673920928546,0.8796199030740498,0.9494505494505494,910,0.75,-180,BvSB,12
0.8806673920928546,0.8796199030740498,0.9494505494505494,910,0.75,-180,BvSB,12
0.8804505813953488,0.8794007438205786,0.9497267759562842,915,0.75,-180,BvSB,12
0.8804505813953488,0.8794007438205786,0.9497267759562842,915,0.75,-180,BvSB,12
0.878412813978886,0.8774984288363135,0.9489130434782609,920,0.75,-180,BvSB,12
0.878412813978886,0.8774984288363135,0.9489130434782609,920,0.75,-180,BvSB,12
0.8781911013858498,0.8772697087639484,0.9491891891891892,925,0.75,-180,BvSB,12
0.8781911013858498,0.8772697087639484,0.9491891891891892,925,0.75,-180,BvSB,12
0.8768724881256851,0.8759664808742204,0.9494623655913978,930,0.75,-180,BvSB,12
0.8768724881256851,0.8759664808742204,0.9494623655913978,930,0.75,-180,BvSB,12
0.8755490483162518,0.8733028613835798,0.948663101604278,935,0.75,-180,BvSB,12
0.8755490483162518,0.8733028613835798,0.948663101604278,935,0.75,-180,BvSB,12
0.8775210854418776,0.8754927265557674,0.9478723404255319,940,0.75,-180,BvSB,12
0.8775210854418776,0.8754927265557674,0.9478723404255319,940,0.75,-180,BvSB,12
0.878765613519471,0.8763932738425544,0.9481481481481482,945,0.75,-180,BvSB,12
0.878765613519471,0.8763932738425544,0.9481481481481482,945,0.75,-180,BvSB,12
0.8811188811188811,0.8785913033008622,0.9473684210526315,950,0.75,-180,BvSB,12
0.8811188811188811,0.8785913033008622,0.9473684210526315,950,0.75,-180,BvSB,12
0.8820058997050148,0.8799256451714207,0.9465968586387434,955,0.75,-180,BvSB,12
0.8820058997050148,0.8799256451714207,0.9465968586387434,955,0.75,-180,BvSB,12
0.8817879571481345,0.87970038307157,0.946875,960,0.75,-180,BvSB,12
0.8817879571481345,0.87970038307157,0.946875,960,0.75,-180,BvSB,12
0.8815692079940785,0.8794740006967993,0.9471502590673575,965,0.75,-180,BvSB,12
0.8815692079940785,0.8794740006967993,0.9471502590673575,965,0.75,-180,BvSB,12
0.882091212458287,0.87996328069717,0.9474226804123711,970,0.75,-180,BvSB,12
0.882091212458287,0.87996328069717,0.9474226804123711,970,0.75,-180,BvSB,12
0.8818722139673105,0.8797395877664337,0.9476923076923077,975,0.75,-180,BvSB,12
0.8818722139673105,0.8797395877664337,0.9476923076923077,975,0.75,-180,BvSB,12
0.8823967249720879,0.8803362374812352,0.9520408163265306,980,0.75,-180,BvSB,12
0.8823967249720879,0.8803362374812352,0.9520408163265306,980,0.75,-180,BvSB,12
0.8825503355704698,0.880476266208335,0.9522842639593908,985,0.75,-180,BvSB,12
0.8825503355704698,0.880476266208335,0.9522842639593908,985,0.75,-180,BvSB,12
0.882704519985058,0.8806192131452373,0.9525252525252526,990,0.75,-180,BvSB,12
0.882704519985058,0.8806192131452373,0.9525252525252526,990,0.75,-180,BvSB,12
0.8813622754491018,0.8796267049758795,0.9527638190954774,995,0.75,-180,BvSB,12
0.8813622754491018,0.8796267049758795,0.9527638190954774,995,0.75,-180,BvSB,12
0.8811398575178103,0.8793925887307767,0.953,1000,0.75,-180,BvSB,12
0.8811398575178103,0.8793925887307767,0.953,1000,0.75,-180,BvSB,12
