Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2893226176808266,0.21580057303366543,0.912568306010929,183,0.75,-180,BvSB
0.2893226176808266,0.21580057303366543,0.912568306010929,183,0.75,-180,BvSB
0.28883146712604074,0.21559106188110516,0.907608695652174,184,0.75,-180,BvSB
0.28883146712604074,0.21559106188110516,0.907608695652174,184,0.75,-180,BvSB
0.2912119471568064,0.2204488799003472,0.9081081081081082,185,0.75,-180,BvSB
0.2912119471568064,0.2204488799003472,0.9081081081081082,185,0.75,-180,BvSB
0.3889686871588624,0.3112706693105612,0.9139784946236559,186,0.75,-180,BvSB
0.3889686871588624,0.3112706693105612,0.9139784946236559,186,0.75,-180,BvSB
0.42126436781609194,0.3274288065773109,0.9144385026737968,187,0.75,-180,BvSB
0.42126436781609194,0.3274288065773109,0.9144385026737968,187,0.75,-180,BvSB
0.4228226501868353,0.32818822439868234,0.9148936170212766,188,0.75,-180,BvSB
0.4228226501868353,0.32818822439868234,0.9148936170212766,188,0.75,-180,BvSB
0.418056354226567,0.3249312364921665,0.9153439153439153,189,0.75,-180,BvSB
0.418056354226567,0.3249312364921665,0.9153439153439153,189,0.75,-180,BvSB
0.4181765890135174,0.32489832087160914,0.9157894736842105,190,0.75,-180,BvSB
0.4181765890135174,0.32489832087160914,0.9157894736842105,190,0.75,-180,BvSB
0.41829689298043726,0.32496877631561194,0.9162303664921466,191,0.75,-180,BvSB
0.41829689298043726,0.32496877631561194,0.9162303664921466,191,0.75,-180,BvSB
0.41697841726618706,0.3240159172327367,0.9166666666666666,192,0.75,-180,BvSB
0.41697841726618706,0.3240159172327367,0.9166666666666666,192,0.75,-180,BvSB
0.41652274035693726,0.32367122058975856,0.917098445595855,193,0.75,-180,BvSB
0.41652274035693726,0.32367122058975856,0.917098445595855,193,0.75,-180,BvSB
0.4160668010365678,0.3230984422327483,0.9175257731958762,194,0.75,-180,BvSB
0.4160668010365678,0.3230984422327483,0.9175257731958762,194,0.75,-180,BvSB
0.41589861751152074,0.32301076289600866,0.9179487179487179,195,0.75,-180,BvSB
0.41589861751152074,0.32301076289600866,0.9179487179487179,195,0.75,-180,BvSB
0.4157303370786517,0.3230079910059532,0.9183673469387755,196,0.75,-180,BvSB
0.4157303370786517,0.3230079910059532,0.9183673469387755,196,0.75,-180,BvSB
0.4132564841498559,0.3210718868954108,0.9187817258883249,197,0.75,-180,BvSB
0.4132564841498559,0.3210718868954108,0.9187817258883249,197,0.75,-180,BvSB
0.4127990775439608,0.32072951903435426,0.9191919191919192,198,0.75,-180,BvSB
0.4127990775439608,0.32072951903435426,0.9191919191919192,198,0.75,-180,BvSB
0.4129181084198385,0.32074812442948875,0.9195979899497487,199,0.75,-180,BvSB
0.4129181084198385,0.32074812442948875,0.9195979899497487,199,0.75,-180,BvSB
0.413037207960773,0.32088442939358347,0.92,200,0.75,-180,BvSB
0.413037207960773,0.32088442939358347,0.92,200,0.75,-180,BvSB
0.40969417195614544,0.3184848473815395,0.9203980099502488,201,0.75,-180,BvSB
0.40969417195614544,0.3184848473815395,0.9203980099502488,201,0.75,-180,BvSB
0.4095238095238095,0.318343975037537,0.9207920792079208,202,0.75,-180,BvSB
0.4095238095238095,0.318343975037537,0.9207920792079208,202,0.75,-180,BvSB
0.4093533487297921,0.3182341421171827,0.9211822660098522,203,0.75,-180,BvSB
0.4093533487297921,0.3182341421171827,0.9211822660098522,203,0.75,-180,BvSB
0.4091827894888825,0.318238322802748,0.9215686274509803,204,0.75,-180,BvSB
0.4091827894888825,0.318238322802748,0.9215686274509803,204,0.75,-180,BvSB
0.4090121317157712,0.3182759426102089,0.9219512195121952,205,0.75,-180,BvSB
0.4090121317157712,0.3182759426102089,0.9219512195121952,205,0.75,-180,BvSB
0.4082635076567466,0.3177407680748988,0.9223300970873787,206,0.75,-180,BvSB
0.4082635076567466,0.3177407680748988,0.9223300970873787,206,0.75,-180,BvSB
0.40809248554913297,0.31761239856289813,0.9227053140096618,207,0.75,-180,BvSB
0.40809248554913297,0.31761239856289813,0.9227053140096618,207,0.75,-180,BvSB
0.4079213645562301,0.3174952595118004,0.9230769230769231,208,0.75,-180,BvSB
0.4079213645562301,0.3174952595118004,0.9230769230769231,208,0.75,-180,BvSB
0.40775014459224984,0.31739561731605814,0.9234449760765551,209,0.75,-180,BvSB
0.40775014459224984,0.31739561731605814,0.9234449760765551,209,0.75,-180,BvSB
0.4075788255713046,0.3172563172962056,0.9238095238095239,210,0.75,-180,BvSB
0.4075788255713046,0.3172563172962056,0.9238095238095239,210,0.75,-180,BvSB
0.4071180555555556,0.31673371740687534,0.9241706161137441,211,0.75,-180,BvSB
0.4071180555555556,0.31673371740687534,0.9241706161137441,211,0.75,-180,BvSB
0.40665701881331406,0.31628738460869366,0.9245283018867925,212,0.75,-180,BvSB
0.40665701881331406,0.31628738460869366,0.9245283018867925,212,0.75,-180,BvSB
0.4064852345107122,0.3161304211784033,0.9248826291079812,213,0.75,-180,BvSB
0.4064852345107122,0.3161304211784033,0.9248826291079812,213,0.75,-180,BvSB
0.40631335070952795,0.3160197527183041,0.9252336448598131,214,0.75,-180,BvSB
0.40631335070952795,0.3160197527183041,0.9252336448598131,214,0.75,-180,BvSB
0.40614136732329087,0.3158400259130758,0.9255813953488372,215,0.75,-180,BvSB
0.40614136732329087,0.3158400259130758,0.9255813953488372,215,0.75,-180,BvSB
0.40596928426543033,0.31571186001924784,0.9259259259259259,216,0.75,-180,BvSB
0.40596928426543033,0.31571186001924784,0.9259259259259259,216,0.75,-180,BvSB
0.40550724637681157,0.3153205858842824,0.9262672811059908,217,0.75,-180,BvSB
0.40550724637681157,0.3153205858842824,0.9262672811059908,217,0.75,-180,BvSB
0.4053348796752682,0.3151379267239743,0.926605504587156,218,0.75,-180,BvSB
0.4053348796752682,0.3151379267239743,0.926605504587156,218,0.75,-180,BvSB
0.40516241299303946,0.3150039733358221,0.9269406392694064,219,0.75,-180,BvSB
0.40516241299303946,0.3150039733358221,0.9269406392694064,219,0.75,-180,BvSB
0.40498984624310996,0.31494968409098656,0.9272727272727272,220,0.75,-180,BvSB
0.40498984624310996,0.31494968409098656,0.9272727272727272,220,0.75,-180,BvSB
0.4051073708647707,0.3150116621264166,0.9276018099547512,221,0.75,-180,BvSB
0.4051073708647707,0.3150116621264166,0.9276018099547512,221,0.75,-180,BvSB
0.404644412191582,0.31441612745473557,0.9279279279279279,222,0.75,-180,BvSB
0.404644412191582,0.31441612745473557,0.9279279279279279,222,0.75,-180,BvSB
0.40418118466898956,0.31411144010421577,0.9282511210762332,223,0.75,-180,BvSB
0.40418118466898956,0.31411144010421577,0.9282511210762332,223,0.75,-180,BvSB
0.403717688062736,0.3136424026851086,0.9285714285714286,224,0.75,-180,BvSB
0.403717688062736,0.3136424026851086,0.9285714285714286,224,0.75,-180,BvSB
0.4035444509006392,0.31347174915422216,0.9288888888888889,225,0.75,-180,BvSB
0.4035444509006392,0.31347174915422216,0.9288888888888889,225,0.75,-180,BvSB
0.4030804998546934,0.3131711084317626,0.9292035398230089,226,0.75,-180,BvSB
0.4030804998546934,0.3131711084317626,0.9292035398230089,226,0.75,-180,BvSB
0.40232558139534885,0.3123220967295166,0.9295154185022027,227,0.75,-180,BvSB
0.40232558139534885,0.3123220967295166,0.9295154185022027,227,0.75,-180,BvSB
0.40215178831055537,0.3121707930783403,0.9298245614035088,228,0.75,-180,BvSB
0.40215178831055537,0.3121707930783403,0.9298245614035088,228,0.75,-180,BvSB
0.4002326934264107,0.31060984624123084,0.9301310043668122,229,0.75,-180,BvSB
0.4002326934264107,0.31060984624123084,0.9301310043668122,229,0.75,-180,BvSB
0.3994762874599942,0.3100730031106143,0.9304347826086956,230,0.75,-180,BvSB
0.3994762874599942,0.3100730031106143,0.9304347826086956,230,0.75,-180,BvSB
0.39930151338766007,0.30979887904146464,0.9307359307359307,231,0.75,-180,BvSB
0.39930151338766007,0.30979887904146464,0.9307359307359307,231,0.75,-180,BvSB
0.39912663755458516,0.30968637636674734,0.9310344827586207,232,0.75,-180,BvSB
0.39912663755458516,0.30968637636674734,0.9310344827586207,232,0.75,-180,BvSB
0.39866045428072217,0.3095432739621345,0.9313304721030042,233,0.75,-180,BvSB
0.39866045428072217,0.3095432739621345,0.9313304721030042,233,0.75,-180,BvSB
0.3984852898339645,0.3094180908158744,0.9316239316239316,234,0.75,-180,BvSB
0.3984852898339645,0.3094180908158744,0.9316239316239316,234,0.75,-180,BvSB
0.3983100233100233,0.3092929959125019,0.9319148936170213,235,0.75,-180,BvSB
0.3983100233100233,0.3092929959125019,0.9319148936170213,235,0.75,-180,BvSB
0.3981346546196444,0.3091016411212681,0.9322033898305084,236,0.75,-180,BvSB
0.3981346546196444,0.3091016411212681,0.9322033898305084,236,0.75,-180,BvSB
0.3979591836734694,0.3089472888861874,0.9324894514767933,237,0.75,-180,BvSB
0.3979591836734694,0.3089472888861874,0.9324894514767933,237,0.75,-180,BvSB
0.39807524059492566,0.3090245646832572,0.9327731092436975,238,0.75,-180,BvSB
0.39807524059492566,0.3090245646832572,0.9327731092436975,238,0.75,-180,BvSB
0.39789964994165694,0.30889993729471005,0.9330543933054394,239,0.75,-180,BvSB
0.39789964994165694,0.30889993729471005,0.9330543933054394,239,0.75,-180,BvSB
0.39772395681353956,0.3087754012740703,0.9333333333333333,240,0.75,-180,BvSB
0.39772395681353956,0.3087754012740703,0.9333333333333333,240,0.75,-180,BvSB
0.3972562755399883,0.3085057593399139,0.9336099585062241,241,0.75,-180,BvSB
0.3972562755399883,0.3085057593399139,0.9336099585062241,241,0.75,-180,BvSB
0.3970802919708029,0.30813370360839437,0.9297520661157025,242,0.75,-180,BvSB
0.3970802919708029,0.30813370360839437,0.9297520661157025,242,0.75,-180,BvSB
0.397196261682243,0.30825814516894834,0.9259259259259259,243,0.75,-180,BvSB
0.397196261682243,0.30825814516894834,0.9259259259259259,243,0.75,-180,BvSB
0.3973122991527899,0.3083604137398515,0.9221311475409836,244,0.75,-180,BvSB
0.3973122991527899,0.3083604137398515,0.9221311475409836,244,0.75,-180,BvSB
0.39742840444184685,0.30854328995501185,0.9183673469387755,245,0.75,-180,BvSB
0.39742840444184685,0.30854328995501185,0.9183673469387755,245,0.75,-180,BvSB
0.4007600116924876,0.31563918335602714,0.9146341463414634,246,0.75,-180,BvSB
0.4007600116924876,0.31563918335602714,0.9146341463414634,246,0.75,-180,BvSB
0.4236842105263158,0.3543304375812665,0.9271255060728745,247,0.75,-180,BvSB
0.4236842105263158,0.3543304375812665,0.9271255060728745,247,0.75,-180,BvSB
0.4363849078677976,0.36905660730499285,0.9354838709677419,248,0.75,-180,BvSB
0.4363849078677976,0.36905660730499285,0.9354838709677419,248,0.75,-180,BvSB
0.4502633118782914,0.3822855156172215,0.9357429718875502,249,0.75,-180,BvSB
0.4502633118782914,0.3822855156172215,0.9357429718875502,249,0.75,-180,BvSB
0.4547848990342406,0.3860325036818089,0.936,250,0.75,-180,BvSB
0.4547848990342406,0.3860325036818089,0.936,250,0.75,-180,BvSB
0.45638173302107726,0.3867513728719823,0.9362549800796812,251,0.75,-180,BvSB
0.45638173302107726,0.3867513728719823,0.9362549800796812,251,0.75,-180,BvSB
0.4562225475841874,0.3865580237249276,0.9365079365079365,252,0.75,-180,BvSB
0.4562225475841874,0.3865580237249276,0.9365079365079365,252,0.75,-180,BvSB
0.45752782659636787,0.3868365029033244,0.9367588932806324,253,0.75,-180,BvSB
0.45752782659636787,0.3868365029033244,0.9367588932806324,253,0.75,-180,BvSB
0.45736888368004686,0.38637012302190343,0.937007874015748,254,0.75,-180,BvSB
0.45736888368004686,0.38637012302190343,0.937007874015748,254,0.75,-180,BvSB
0.45808909730363423,0.3870045272795609,0.9372549019607843,255,0.75,-180,BvSB
0.45808909730363423,0.3870045272795609,0.9372549019607843,255,0.75,-180,BvSB
0.4576370565816476,0.38607040080117605,0.9375,256,0.75,-180,BvSB
0.4576370565816476,0.38607040080117605,0.9375,256,0.75,-180,BvSB
0.45777126099706744,0.38581863471988725,0.9377431906614786,257,0.75,-180,BvSB
0.45777126099706744,0.38581863471988725,0.9377431906614786,257,0.75,-180,BvSB
0.4587855676151364,0.3860622840632813,0.937984496124031,258,0.75,-180,BvSB
0.4587855676151364,0.3860622840632813,0.937984496124031,258,0.75,-180,BvSB
0.4583333333333333,0.3857283952751115,0.9382239382239382,259,0.75,-180,BvSB
0.4583333333333333,0.3857283952751115,0.9382239382239382,259,0.75,-180,BvSB
0.45700029351335486,0.38417178513984046,0.9384615384615385,260,0.75,-180,BvSB
0.45700029351335486,0.38417178513984046,0.9384615384615385,260,0.75,-180,BvSB
0.4568408690546095,0.383915796200469,0.9386973180076629,261,0.75,-180,BvSB
0.4568408690546095,0.383915796200469,0.9386973180076629,261,0.75,-180,BvSB
0.45844346549192366,0.38518476932709095,0.9389312977099237,262,0.75,-180,BvSB
0.45844346549192366,0.38518476932709095,0.9389312977099237,262,0.75,-180,BvSB
0.45857814336075203,0.385296254678981,0.935361216730038,263,0.75,-180,BvSB
0.45857814336075203,0.385296254678981,0.935361216730038,263,0.75,-180,BvSB
0.4584190420217455,0.38501545927591063,0.9318181818181818,264,0.75,-180,BvSB
0.4584190420217455,0.38501545927591063,0.9318181818181818,264,0.75,-180,BvSB
0.4617871840094062,0.3919433720204536,0.9358490566037736,265,0.75,-180,BvSB
0.4617871840094062,0.3919433720204536,0.9358490566037736,265,0.75,-180,BvSB
0.4807409585416054,0.4248282162140222,0.9398496240601504,266,0.75,-180,BvSB
0.4807409585416054,0.4248282162140222,0.9398496240601504,266,0.75,-180,BvSB
0.5141176470588236,0.4632004048876723,0.9400749063670412,267,0.75,-180,BvSB
0.5141176470588236,0.4632004048876723,0.9400749063670412,267,0.75,-180,BvSB
0.5233892321270962,0.47179576100042264,0.9402985074626866,268,0.75,-180,BvSB
0.5233892321270962,0.47179576100042264,0.9402985074626866,268,0.75,-180,BvSB
0.5270747498528546,0.4748448335377928,0.9405204460966543,269,0.75,-180,BvSB
0.5270747498528546,0.4748448335377928,0.9405204460966543,269,0.75,-180,BvSB
0.5269355313511922,0.47466672201156185,0.9407407407407408,270,0.75,-180,BvSB
0.5269355313511922,0.47466672201156185,0.9407407407407408,270,0.75,-180,BvSB
0.5273851590106007,0.4750706912379902,0.940959409594096,271,0.75,-180,BvSB
0.5273851590106007,0.4750706912379902,0.940959409594096,271,0.75,-180,BvSB
0.5266568483063329,0.4744436957098697,0.9411764705882353,272,0.75,-180,BvSB
0.5266568483063329,0.4744436957098697,0.9411764705882353,272,0.75,-180,BvSB
0.5291691219799647,0.4764420387711596,0.9413919413919414,273,0.75,-180,BvSB
0.5291691219799647,0.4764420387711596,0.9413919413919414,273,0.75,-180,BvSB
0.5290303566165635,0.4762602304571745,0.9416058394160584,274,0.75,-180,BvSB
0.5290303566165635,0.4762602304571745,0.9416058394160584,274,0.75,-180,BvSB
0.5288915094339622,0.4761338122950717,0.9418181818181818,275,0.75,-180,BvSB
0.5288915094339622,0.4761338122950717,0.9418181818181818,275,0.75,-180,BvSB
0.5287525803597759,0.4759588554645869,0.9420289855072463,276,0.75,-180,BvSB
0.5287525803597759,0.4759588554645869,0.9420289855072463,276,0.75,-180,BvSB
0.5289085545722714,0.47599013866856044,0.9422382671480144,277,0.75,-180,BvSB
0.5289085545722714,0.47599013866856044,0.9422382671480144,277,0.75,-180,BvSB
0.5284744762466804,0.4755903533992517,0.9424460431654677,278,0.75,-180,BvSB
0.5284744762466804,0.4755903533992517,0.9424460431654677,278,0.75,-180,BvSB
0.5283353010625738,0.47546347304128567,0.942652329749104,279,0.75,-180,BvSB
0.5283353010625738,0.47546347304128567,0.942652329749104,279,0.75,-180,BvSB
0.5296722763507529,0.4766077460756769,0.9428571428571428,280,0.75,-180,BvSB
0.5296722763507529,0.4766077460756769,0.9428571428571428,280,0.75,-180,BvSB
0.5289427052569403,0.4759252173273315,0.9430604982206405,281,0.75,-180,BvSB
0.5289427052569403,0.4759252173273315,0.9430604982206405,281,0.75,-180,BvSB
0.5290989660265879,0.4760051886470504,0.9432624113475178,282,0.75,-180,BvSB
0.5290989660265879,0.4760051886470504,0.9432624113475178,282,0.75,-180,BvSB
0.5289598108747045,0.4758507628081028,0.9434628975265018,283,0.75,-180,BvSB
0.5289598108747045,0.4758507628081028,0.9434628975265018,283,0.75,-180,BvSB
0.5288205734555128,0.47576543448680847,0.9436619718309859,284,0.75,-180,BvSB
0.5288205734555128,0.47576543448680847,0.9436619718309859,284,0.75,-180,BvSB
0.5289769367238321,0.47602527441965115,0.9403508771929825,285,0.75,-180,BvSB
0.5289769367238321,0.47602527441965115,0.9403508771929825,285,0.75,-180,BvSB
0.5291333924874297,0.4762649416499911,0.9370629370629371,286,0.75,-180,BvSB
0.5291333924874297,0.4762649416499911,0.9370629370629371,286,0.75,-180,BvSB
0.5292899408284024,0.4764817267424877,0.9337979094076655,287,0.75,-180,BvSB
0.5292899408284024,0.4764817267424877,0.9337979094076655,287,0.75,-180,BvSB
0.5294465818289434,0.47672224903817434,0.9305555555555556,288,0.75,-180,BvSB
0.5294465818289434,0.47672224903817434,0.9305555555555556,288,0.75,-180,BvSB
0.5293072824156305,0.47669426202253484,0.9273356401384083,289,0.75,-180,BvSB
0.5293072824156305,0.47669426202253484,0.9273356401384083,289,0.75,-180,BvSB
0.5291679005034053,0.4767550650878281,0.9241379310344827,290,0.75,-180,BvSB
0.5291679005034053,0.4767550650878281,0.9241379310344827,290,0.75,-180,BvSB
0.5296208530805687,0.4777443467974864,0.9209621993127147,291,0.75,-180,BvSB
0.5296208530805687,0.4777443467974864,0.9209621993127147,291,0.75,-180,BvSB
0.536,0.49077857912533424,0.9315068493150684,292,0.75,-180,BvSB
0.536,0.49077857912533424,0.9315068493150684,292,0.75,-180,BvSB
0.5524599881446355,0.5191633990638703,0.9385665529010239,293,0.75,-180,BvSB
0.5524599881446355,0.5191633990638703,0.9385665529010239,293,0.75,-180,BvSB
0.5579602727542248,0.5274494486750108,0.935374149659864,294,0.75,-180,BvSB
0.5579602727542248,0.5274494486750108,0.935374149659864,294,0.75,-180,BvSB
0.5625741399762753,0.5338598107206499,0.9389830508474576,295,0.75,-180,BvSB
0.5625741399762753,0.5338598107206499,0.9389830508474576,295,0.75,-180,BvSB
0.5639276179175319,0.5357642762751176,0.9425675675675675,296,0.75,-180,BvSB
0.5639276179175319,0.5357642762751176,0.9425675675675675,296,0.75,-180,BvSB
0.5652818991097923,0.537582555505652,0.9427609427609428,297,0.75,-180,BvSB
0.5652818991097923,0.537582555505652,0.9427609427609428,297,0.75,-180,BvSB
0.5660433363015732,0.5384672951947232,0.9429530201342282,298,0.75,-180,BvSB
0.5660433363015732,0.5384672951947232,0.9429530201342282,298,0.75,-180,BvSB
0.5653206650831354,0.5378548444929058,0.9464882943143813,299,0.75,-180,BvSB
0.5653206650831354,0.5378548444929058,0.9464882943143813,299,0.75,-180,BvSB
0.5651915651915652,0.537812488332505,0.9466666666666667,300,0.75,-180,BvSB
0.5651915651915652,0.537812488332505,0.9466666666666667,300,0.75,-180,BvSB
0.5644682115270351,0.5369592150838083,0.946843853820598,301,0.75,-180,BvSB
0.5644682115270351,0.5369592150838083,0.946843853820598,301,0.75,-180,BvSB
0.5640416047548291,0.5364282329608762,0.9470198675496688,302,0.75,-180,BvSB
0.5640416047548291,0.5364282329608762,0.9470198675496688,302,0.75,-180,BvSB
0.5639120095124851,0.536234566417618,0.9471947194719472,303,0.75,-180,BvSB
0.5639120095124851,0.536234566417618,0.9471947194719472,303,0.75,-180,BvSB
0.5631876300921796,0.5355239634843155,0.9473684210526315,304,0.75,-180,BvSB
0.5631876300921796,0.5355239634843155,0.9473684210526315,304,0.75,-180,BvSB
0.5636525877453896,0.535896776307818,0.9475409836065574,305,0.75,-180,BvSB
0.5636525877453896,0.535896776307818,0.9475409836065574,305,0.75,-180,BvSB
0.563225230586135,0.5352158206315873,0.9477124183006536,306,0.75,-180,BvSB
0.563225230586135,0.5352158206315873,0.9477124183006536,306,0.75,-180,BvSB
0.5636904761904762,0.5356016989069613,0.9478827361563518,307,0.75,-180,BvSB
0.5636904761904762,0.5356016989069613,0.9478827361563518,307,0.75,-180,BvSB
0.5635605835069961,0.5354471772110321,0.948051948051948,308,0.75,-180,BvSB
0.5635605835069961,0.5354471772110321,0.948051948051948,308,0.75,-180,BvSB
0.5646217986896962,0.5365217124933164,0.948220064724919,309,0.75,-180,BvSB
0.5646217986896962,0.5365217124933164,0.948220064724919,309,0.75,-180,BvSB
0.5638963360142984,0.535432919007614,0.9483870967741935,310,0.75,-180,BvSB
0.5638963360142984,0.535432919007614,0.9483870967741935,310,0.75,-180,BvSB
0.5637663885578069,0.5353138032956416,0.9485530546623794,311,0.75,-180,BvSB
0.5637663885578069,0.5353138032956416,0.9485530546623794,311,0.75,-180,BvSB
0.5639344262295082,0.5354972955886199,0.9487179487179487,312,0.75,-180,BvSB
0.5639344262295082,0.5354972955886199,0.9487179487179487,312,0.75,-180,BvSB
0.5617173524150268,0.5330766875256292,0.9488817891373802,313,0.75,-180,BvSB
0.5617173524150268,0.5330766875256292,0.9488817891373802,313,0.75,-180,BvSB
0.56128839844915,0.5324355002821346,0.9490445859872612,314,0.75,-180,BvSB
0.56128839844915,0.5324355002821346,0.9490445859872612,314,0.75,-180,BvSB
0.5611575178997613,0.53216077483106,0.9492063492063492,315,0.75,-180,BvSB
0.5611575178997613,0.53216077483106,0.9492063492063492,315,0.75,-180,BvSB
0.5613249776186213,0.5323944105644305,0.9493670886075949,316,0.75,-180,BvSB
0.5613249776186213,0.5323944105644305,0.9493670886075949,316,0.75,-180,BvSB
0.5611940298507463,0.5322573443392079,0.9495268138801262,317,0.75,-180,BvSB
0.5611940298507463,0.5322573443392079,0.9495268138801262,317,0.75,-180,BvSB
0.5613616004777545,0.5326210577180988,0.949685534591195,318,0.75,-180,BvSB
0.5613616004777545,0.5326210577180988,0.949685534591195,318,0.75,-180,BvSB
0.5576463560334528,0.5285796084998742,0.9498432601880877,319,0.75,-180,BvSB
0.5576463560334528,0.5285796084998742,0.9498432601880877,319,0.75,-180,BvSB
0.5572154167911563,0.5282458813248958,0.95,320,0.75,-180,BvSB
0.5572154167911563,0.5282458813248958,0.95,320,0.75,-180,BvSB
0.554991034070532,0.5258430640526254,0.9501557632398754,321,0.75,-180,BvSB
0.554991034070532,0.5258430640526254,0.9501557632398754,321,0.75,-180,BvSB
0.5548579970104633,0.5257339045629276,0.9503105590062112,322,0.75,-180,BvSB
0.5548579970104633,0.5257339045629276,0.9503105590062112,322,0.75,-180,BvSB
0.5547248803827751,0.5256526507241989,0.9504643962848297,323,0.75,-180,BvSB
0.5547248803827751,0.5256526507241989,0.9504643962848297,323,0.75,-180,BvSB
0.554292551600359,0.5253019702918383,0.9506172839506173,324,0.75,-180,BvSB
0.554292551600359,0.5253019702918383,0.9506172839506173,324,0.75,-180,BvSB
0.5541591861160982,0.5249480119618728,0.9507692307692308,325,0.75,-180,BvSB
0.5541591861160982,0.5249480119618728,0.9507692307692308,325,0.75,-180,BvSB
0.5540257407961688,0.5248172715474924,0.950920245398773,326,0.75,-180,BvSB
0.5540257407961688,0.5248172715474924,0.950920245398773,326,0.75,-180,BvSB
0.5544910179640719,0.5258517314247956,0.9510703363914373,327,0.75,-180,BvSB
0.5544910179640719,0.5258517314247956,0.9510703363914373,327,0.75,-180,BvSB
0.5561545372866128,0.5297759455667939,0.948170731707317,328,0.75,-180,BvSB
0.5561545372866128,0.5297759455667939,0.948170731707317,328,0.75,-180,BvSB
0.5584182144997004,0.5380577603002478,0.9726443768996961,329,0.75,-180,BvSB
0.5584182144997004,0.5380577603002478,0.9726443768996961,329,0.75,-180,BvSB
0.5588852262511238,0.5276939805838128,0.9484848484848485,330,0.75,-180,BvSB
0.5588852262511238,0.5276939805838128,0.9484848484848485,330,0.75,-180,BvSB
0.559652278177458,0.5273656329555558,0.9425981873111783,331,0.75,-180,BvSB
0.559652278177458,0.5273656329555558,0.9425981873111783,331,0.75,-180,BvSB
0.55832083958021,0.5266380793483262,0.9427710843373494,332,0.75,-180,BvSB
0.55832083958021,0.5266380793483262,0.9427710843373494,332,0.75,-180,BvSB
0.5572885422915417,0.5260216768650452,0.9429429429429429,333,0.75,-180,BvSB
0.5572885422915417,0.5260216768650452,0.9429429429429429,333,0.75,-180,BvSB
0.5577557755775577,0.526438219353801,0.9431137724550899,334,0.75,-180,BvSB
0.5577557755775577,0.526438219353801,0.9431137724550899,334,0.75,-180,BvSB
0.5576230492196879,0.5267730893558535,0.9432835820895522,335,0.75,-180,BvSB
0.5576230492196879,0.5267730893558535,0.9432835820895522,335,0.75,-180,BvSB
0.5568898228760132,0.5263527334389091,0.9434523809523809,336,0.75,-180,BvSB
0.5568898228760132,0.5263527334389091,0.9434523809523809,336,0.75,-180,BvSB
0.5582582582582583,0.5278797966888689,0.9436201780415431,337,0.75,-180,BvSB
0.5582582582582583,0.5278797966888689,0.9436201780415431,337,0.75,-180,BvSB
0.5584259537398618,0.5281061598596047,0.9437869822485208,338,0.75,-180,BvSB
0.5584259537398618,0.5281061598596047,0.9437869822485208,338,0.75,-180,BvSB
0.5564903846153846,0.5260994369514884,0.943952802359882,339,0.75,-180,BvSB
0.5564903846153846,0.5260994369514884,0.943952802359882,339,0.75,-180,BvSB
0.5554553651938684,0.5255430212906782,0.9441176470588235,340,0.75,-180,BvSB
0.5554553651938684,0.5255430212906782,0.9441176470588235,340,0.75,-180,BvSB
0.5562236921226699,0.5262774459252679,0.9442815249266863,341,0.75,-180,BvSB
0.5562236921226699,0.5262774459252679,0.9442815249266863,341,0.75,-180,BvSB
0.5560902255639097,0.5262776216062489,0.9444444444444444,342,0.75,-180,BvSB
0.5560902255639097,0.5262776216062489,0.9444444444444444,342,0.75,-180,BvSB
0.5538507821901324,0.5256819073635246,0.9446064139941691,343,0.75,-180,BvSB
0.5538507821901324,0.5256819073635246,0.9446064139941691,343,0.75,-180,BvSB
0.5522118567559434,0.5241654346989755,0.9447674418604651,344,0.75,-180,BvSB
0.5522118567559434,0.5241654346989755,0.9447674418604651,344,0.75,-180,BvSB
0.5517760385310054,0.5239982473840107,0.9449275362318841,345,0.75,-180,BvSB
0.5517760385310054,0.5239982473840107,0.9449275362318841,345,0.75,-180,BvSB
0.5519421860885275,0.5242294647436491,0.9421965317919075,346,0.75,-180,BvSB
0.5519421860885275,0.5242294647436491,0.9421965317919075,346,0.75,-180,BvSB
0.5521084337349398,0.5243460953796266,0.9394812680115274,347,0.75,-180,BvSB
0.5521084337349398,0.5243460953796266,0.9394812680115274,347,0.75,-180,BvSB
0.5516721904188009,0.5241144803268102,0.9367816091954023,348,0.75,-180,BvSB
0.5516721904188009,0.5241144803268102,0.9367816091954023,348,0.75,-180,BvSB
0.551838456901748,0.5247286810693843,0.9340974212034384,349,0.75,-180,BvSB
0.551838456901748,0.5247286810693843,0.9340974212034384,349,0.75,-180,BvSB
0.5538136870666265,0.5294644676025926,0.9371428571428572,350,0.75,-180,BvSB
0.5538136870666265,0.5294644676025926,0.9371428571428572,350,0.75,-180,BvSB
0.5527744270205066,0.5299420510789683,0.9344729344729344,351,0.75,-180,BvSB
0.5527744270205066,0.5299420510789683,0.9344729344729344,351,0.75,-180,BvSB
0.5520361990950227,0.5301935557509623,0.9375,352,0.75,-180,BvSB
0.5520361990950227,0.5301935557509623,0.9375,352,0.75,-180,BvSB
0.5534097767048883,0.5311853532506168,0.9348441926345609,353,0.75,-180,BvSB
0.5534097767048883,0.5311853532506168,0.9348441926345609,353,0.75,-180,BvSB
0.5538786598249321,0.5338779236179818,0.9378531073446328,354,0.75,-180,BvSB
